1603 16.03 1 10300 3678.79441172 0.970873786408 8800 9000 9200 9400 9600 9800 10000 10200 10400 10600 10800 11000 11200
1604 16.04 1 10556.525092 3679.54488577 0.947474657886 8801.7952 9001.836 9201.8768 9401.9176 9601.9584 9801.9992 10002.04 10202.0808 10402.1216 10602.1624 10802.2032 11002.244 11202.2848
1605 16.05 1 10600.1442894 3680.32479019 0.943775832369 8803.6608 9003.744 9203.8272 9403.9104 9603.9936 9804.0768 10004.16 10204.2432 10404.3264 10604.4096 10804.4928 11004.576 11204.6592
1606 16.06 1 10606.0283328 3681.13412496 0.943459670859 8805.5968 9005.724 9205.8512 9405.9784 9606.1056 9806.2328 10006.36 10206.4872 10406.6144 10606.7416 10806.8688 11006.996 11207.1232
1607 16.07 1 10608.6127613 3681.97289009 0.943444748642 8807.6032 9007.776 9207.9488 9408.1216 9608.2944 9808.4672 10008.64 10208.8128 10408.9856 10609.1584 10809.3312 11009.504 11209.6768
1608 16.08 1 10610.997764 3682.84108557 0.943455104095 8809.68 9009.9 9210.12 9410.34 9610.56 9810.78 10011 10211.22 10411.44 10611.66 10811.88 11012.1 11212.32
1609 16.09 1 10613.4398165 3683.7387114 0.943467921161 8811.8272 9012.096 9212.3648 9412.6336 9612.9024 9813.1712 10013.44 10213.7088 10413.9776 10614.2464 10814.5152 11014.784 11215.0528
1610 16.1 1 10615.9599849 3684.6657676 0.943481325685 8814.0448 9014.364 9214.6832 9415.0024 9615.3216 9815.6408 10015.96 10216.2792 10416.5984 10616.9176 10817.2368 11017.556 11217.8752
1611 16.11 1 10618.5599988 3685.62225414 0.943495163296 8816.3328 9016.704 9217.0752 9417.4464 9617.8176 9818.1888 10018.56 10218.9312 10419.3024 10619.6736 10820.0448 11020.416 11220.7872
1612 16.12 1 10621.2399999 3686.60817104 0.943509420755 8818.6912 9019.116 9219.5408 9419.9656 9620.3904 9820.8152 10021.24 10221.6648 10422.0896 10622.5144 10822.9392 11023.364 11223.7888
1613 16.13 1 10624 3687.6235183 0.943524096386 8821.12 9021.6 9222.08 9422.56 9623.04 9823.52 10024 10224.48 10424.96 10625.44 10825.92 11026.4 11226.88
1614 16.14 1 10626.84 3688.66829592 0.943539189449 8823.6192 9024.156 9224.6928 9425.2296 9625.7664 9826.3032 10026.84 10227.3768 10427.9136 10628.4504 10828.9872 11029.524 11230.0608
1615 16.15 1 10629.76 3689.74250388 0.943554699259 8826.1888 9026.784 9227.3792 9427.9744 9628.5696 9829.1648 10029.76 10230.3552 10430.9504 10631.5456 10832.1408 11032.736 11233.3312
1616 16.16 1 10632.76 3690.84614221 0.943570625125 8828.8288 9029.484 9230.1392 9430.7944 9631.4496 9832.1048 10032.76 10233.4152 10434.0704 10634.7256 10835.3808 11036.036 11236.6912
1617 16.17 1 10635.84 3691.97921089 0.943586966333 8831.5392 9032.256 9232.9728 9433.6896 9634.4064 9835.1232 10035.84 10236.5568 10437.2736 10637.9904 10838.7072 11039.424 11240.1408
1618 16.18 1 10639 3693.14170992 0.943603722154 8834.32 9035.1 9235.88 9436.66 9637.44 9838.22 10039 10239.78 10440.56 10641.34 10842.12 11042.9 11243.68
1619 16.19 1 10642.24 3694.33363931 0.943620891842 8837.1712 9038.016 9238.8608 9439.7056 9640.5504 9841.3952 10042.24 10243.0848 10443.9296 10644.7744 10845.6192 11046.464 11247.3088
