# Diamond Light Source
# B18-CORE XAS
# Constructed 36-channel layout using the official X23 energy/detector arrays
# Energy dwell I0 It Iref aux1 aux2 FF1 FF2 FF3 FF4 FF5 FF6 FF7 FF8 FF9 FF10 FF11 FF12 FF13 FF14 FF15 FF16 FF17 FF18 FF19 FF20 FF21 FF22 FF23 FF24 FF25 FF26 FF27 FF28 FF29 FF30 FF31 FF32 FF33 FF34 FF35 FF36
  10434.99749	1	13638.5	3016	81.75	0	0	30.90093427722981	61.80186855445962	92.70280283168944	123.6037371089192	154.5046713861491	185.4056056633789	216.3065399406087	247.2074742178385	278.1084084950683	309.0093427722981	339.9102770495279	370.8112113267578	401.7121456039876	432.6130798812173	463.5140141584472	494.414948435677	525.3158827129067	556.2168169901366	587.1177512673664	618.0186855445962	648.919619821826	679.8205540990558	710.7214883762857	741.6224226535155	772.5233569307453	803.4242912079751	834.3252254852049	865.2261597624347	896.1270940396645	927.0280283168944	957.9289625941242	988.829896871354	1019.730831148584	1050.631765425813	1081.532699703044	1112.433633980273
  10444.99878	1	13655.5	3042	82.75	0	0	30.78899386801648	61.57798773603295	92.36698160404943	123.1559754720659	153.9449693400824	184.7339632080989	215.5229570761153	246.3119509441318	277.1009448121483	307.8899386801647	338.6789325481813	369.4679264161977	400.2569202842142	431.0459141522306	461.8349080202471	492.6239018882636	523.4128957562801	554.2018896242967	584.9908834923131	615.7798773603295	646.568871228346	677.3578650963625	708.146858964379	738.9358528323954	769.7248467004118	800.5138405684285	831.3028344364448	862.0918283044613	892.8808221724778	923.6698160404942	954.4588099085107	985.2478037765272	1016.036797644544	1046.82579151256	1077.614785380577	1108.403779248593
  10454.99849	1	13538.5	3031	82.75	0	0	30.42391398404908	60.84782796809817	91.27174195214724	121.6956559361963	152.1195699202454	182.5434839042945	212.9673978883436	243.3913118723927	273.8152258564417	304.2391398404909	334.6630538245399	365.086967808589	395.510881792638	425.9347957766872	456.3587097607362	486.7826237447853	517.2065377288344	547.6304517128834	578.0543656969326	608.4782796809817	638.9021936650307	669.3261076490799	699.7500216331289	730.1739356171779	760.5978496012272	791.0217635852761	821.4456775693253	851.8695915533744	882.2935055374235	912.7174195214725	943.1413335055216	973.5652474895707	1003.98916147362	1034.413075457669	1064.836989441718	1095.260903425767
  10465.00271	1	13670.5	3074	85.75	0	0	30.63055296991704	61.26110593983407	91.89165890975111	122.5222118796681	153.1527648495852	183.7833178195022	214.4138707894193	245.0444237593363	275.6749767292533	306.3055296991704	336.9360826690875	367.5666356390045	398.1971886089215	428.8277415788385	459.4582945487556	490.0888475186726	520.7194004885896	551.3499534585067	581.9805064284237	612.6110593983408	643.2416123682578	673.8721653381749	704.5027183080919	735.1332712780089	765.763824247926	796.394377217843	827.0249301877601	857.6554831576771	888.2860361275941	918.9165890975113	949.5471420674282	980.1776950373452	1010.808248007262	1041.438800977179	1072.069353947096	1102.699906917013
  10474.9992	1	13593.5	3068	84.75	0	0	30.38261251316735	60.7652250263347	91.14783753950206	121.5304500526694	151.9130625658368	182.2956750790041	212.6782875921714	243.0609001053388	273.4435126185062	303.8261251316735	334.2087376448409	364.5913501580083	394.9739626711756	425.3565751843429	455.7391876975103	486.1218002106776	516.504412723845	546.8870252370124	577.2696377501796	607.652250263347	638.0348627765144	668.4174752896818	698.8000878028491	729.1827003160165	759.5653128291838	789.9479253423513	820.3305378555185	850.7131503686858	881.0957628818533	911.4783753950205	941.860987908188	972.2436004213553	1002.626212934523	1033.00882544769	1063.391437960857	1093.774050474025
  10485.00017	1	13505.5	3057	84.75	0	0	30.12705885958554	60.25411771917107	90.38117657875661	120.5082354383421	150.6352942979277	180.7623531575132	210.8894120170987	241.0164708766843	271.1435297362698	301.2705885958553	331.3976474554408	361.5247063150264	391.651765174612	421.7788240341975	451.905882893783	482.0329417533686	512.1600006129541	542.2870594725396	572.4141183321252	602.5411771917106	632.6682360512963	662.7952949108817	692.9223537704672	723.0494126300529	753.1764714896383	783.3035303492239	813.4305892088094	843.557648068395	873.6847069279805	903.8117657875659	933.9388246471515	964.0658835067371	994.1929423663227	1024.320001225908	1054.447060085494	1084.574118945079
  10494.99949	1	13567.5	3063	84.75	0	0	30.31872590068193	60.63745180136386	90.95617770204579	121.2749036027277	151.5936295034096	181.9123554040916	212.2310813047735	242.5498072054554	272.8685331061374	303.1872590068193	333.5059849075012	363.8247108081832	394.1434367088651	424.462162609547	454.7808885102289	485.0996144109109	515.4183403115928	545.7370662122747	576.0557921129566	606.3745180136385	636.6932439143205	667.0119698150024	697.3306957156843	727.6494216163663	757.9681475170482	788.2868734177301	818.6055993184121	848.924325219094	879.2430511197759	909.5617770204578	939.8805029211399	970.1992288218217	1000.517954722504	1030.836680623186	1061.155406523867	1091.474132424549
  10504.99713	1	13546.5	3024	82.75	0	0	30.5009363916232	61.00187278324641	91.5028091748696	122.0037455664928	152.504681958116	183.0056183497392	213.5065547413624	244.0074911329856	274.5084275246088	305.009363916232	335.5103003078552	366.0112366994784	396.5121730911016	427.0131094827248	457.514045874348	488.0149822659712	518.5159186575944	549.0168550492176	579.5177914408408	610.018727832464	640.5196642240873	671.0206006157105	701.5215370073337	732.0224733989568	762.52340979058	793.0243461822032	823.5252825738264	854.0262189654496	884.5271553570728	915.0280917486961	945.5290281403193	976.0299645319425	1006.530900923566	1037.031837315189	1067.532773706812	1098.033710098435
  10514.99923	1	13557.5	2964	77.75	0	0	30.95018859924462	61.90037719848925	92.85056579773386	123.8007543969785	154.7509429962231	185.7011315954677	216.6513201947124	247.601508793957	278.5516973932016	309.5018859924462	340.4520745916909	371.4022631909355	402.3524517901801	433.3026403894247	464.2528289886694	495.203017587914	526.1532061871585	557.1033947864032	588.0535833856478	619.0037719848924	649.953960584137	680.9041491833817	711.8543377826263	742.8045263818709	773.7547149811155	804.7049035803602	835.6550921796048	866.6052807788494	897.555469378094	928.5056579773387	959.4558465765833	990.4060351758279	1021.356223775073	1052.306412374317	1083.256600973562	1114.206789572806
  10515.39818	1	13542.5	2951	76.75	0	0	30.98281602648361	61.96563205296722	92.94844807945083	123.9312641059344	154.9140801324181	185.8968961589017	216.8797121853852	247.8625282118689	278.8453442383525	309.8281602648361	340.8109762913197	371.7937923178033	402.776608344287	433.7594243707705	464.7422403972542	495.7250564237377	526.7078724502213	557.690688476705	588.6735045031885	619.6563205296723	650.6391365561558	681.6219525826394	712.604768609123	743.5875846356066	774.5704006620903	805.5532166885739	836.5360327150573	867.518848741541	898.5016647680247	929.4844807945084	960.4672968209918	991.4501128474755	1022.432928873959	1053.415744900443	1084.398560926926	1115.38137695341
  10515.79714	1	13549.5	2944	76.75	0	0	31.05766027788665	62.11532055577331	93.17298083365996	124.2306411115466	155.2883013894333	186.3459616673199	217.4036219452066	248.4612822230932	279.5189425009799	310.5766027788665	341.6342630567532	372.6919233346399	403.7495836125265	434.8072438904132	465.8649041682998	496.9225644461865	527.9802247240731	559.0378850019598	590.0955452798464	621.153205557733	652.2108658356198	683.2685261135064	714.326186391393	745.3838466692797	776.4415069471664	807.499167225053	838.5568275029395	869.6144877808264	900.6721480587129	931.7298083365996	962.7874686144862	993.8451288923729	1024.90278917026	1055.960449448146	1087.018109726033	1118.07577000392
  10516.20224	1	13531.5	2935	76.75	0	0	31.0515995435158	62.10319908703159	93.15479863054738	124.2063981740632	155.257997717579	186.3095972610948	217.3611968046106	248.4127963481264	279.4643958916421	310.5159954351579	341.5675949786738	372.6191945221895	403.6707940657053	434.7223936092211	465.7739931527369	496.8255926962527	527.8771922397685	558.9287917832843	589.9803913268001	621.0319908703159	652.0835904138318	683.1351899573475	714.1867895008633	745.238389044379	776.2899885878949	807.3415881314106	838.3931876749264	869.4447872184422	900.496386761958	931.5479863054738	962.5995858489896	993.6511853925055	1024.702784936021	1055.754384479537	1086.805984023053	1117.857583566569
  10516.60121	1	13557.5	2938	76.75	0	0	31.12954312164075	62.25908624328149	93.38862936492224	124.518172486563	155.6477156082038	186.7772587298445	217.9068018514852	249.036344973126	280.1658880947667	311.2954312164075	342.4249743380482	373.554517459689	404.6840605813297	435.8136037029705	466.9431468246112	498.072689946252	529.2022330678926	560.3317761895335	591.4613193111742	622.590862432815	653.7204055544557	684.8499486760965	715.9794917977372	747.1090349193779	778.2385780410186	809.3681211626595	840.4976642843002	871.6272074059409	902.7567505275816	933.8862936492225	965.0158367708632	996.1453798925039	1027.274923014145	1058.404466135785	1089.534009257426	1120.663552379067
  10517.00018	1	13542.5	2927	75.75	0	0	31.14886595161858	62.29773190323716	93.44659785485574	124.5954638064743	155.7443297580929	186.8931957097115	218.0420616613301	249.1909276129487	280.3397935645672	311.4886595161858	342.6375254678044	373.786391419423	404.9352573710416	436.0841233226602	467.2329892742788	498.3818552258973	529.5307211775158	560.6795871291345	591.828453080753	622.9773190323716	654.1261849839902	685.2750509356089	716.4239168872274	747.5727828388459	778.7216487904645	809.8705147420832	841.0193806937017	872.1682466453203	903.317112596939	934.4659785485576	965.614844500176	996.7637104517946	1027.912576403413	1059.061442355032	1090.21030830665	1121.359174258269
  10517.39917	1	13540.5	2920	75.75	0	0	31.18994357185994	62.37988714371988	93.56983071557981	124.7597742874398	155.9497178592997	187.1396614311596	218.3296050030196	249.5195485748795	280.7094921467395	311.8994357185994	343.0893792904593	374.2793228623192	405.4692664341792	436.6592100060391	467.8491535778991	499.039097149759	530.229040721619	561.418984293479	592.6089278653388	623.7988714371988	654.9888150090587	686.1787585809186	717.3687021527786	748.5586457246385	779.7485892964985	810.9385328683585	842.1284764402184	873.3184200120783	904.5083635839381	935.6983071557983	966.8882507276581	998.078194299518	1029.268137871378	1060.458081443238	1091.648025015098	1122.837968586958
  10517.79816	1	13554.5	2913	74.75	0	0	31.29207169764688	62.58414339529376	93.87621509294064	125.1682867905875	156.4603584882344	187.7524301858813	219.0445018835282	250.336573581175	281.6286452788219	312.9207169764688	344.2127886741157	375.5048603717626	406.7969320694094	438.0890037670563	469.3810754647032	500.6731471623501	531.965218859997	563.2572905576438	594.5493622552908	625.8414339529377	657.1335056505845	688.4255773482314	719.7176490458783	751.0097207435251	782.301792441172	813.5938641388188	844.8859358364658	876.1780075341127	907.4700792317595	938.7621509294064	970.0542226270533	1001.3462943247	1032.638366022347	1063.930437719994	1095.222509417641	1126.514581115288
  10518.19716	1	13544.5	2899	73.75	0	0	31.35195263083257	62.70390526166513	94.0558578924977	125.4078105233303	156.7597631541628	188.1117157849954	219.463668415828	250.8156210466605	282.1675736774931	313.5195263083257	344.8714789391582	376.2234315699908	407.5753842008234	438.927336831656	470.2792894624885	501.6312420933211	532.9831947241537	564.3351473549862	595.6870999858188	627.0390526166514	658.3910052474839	689.7429578783165	721.094910509149	752.4468631399816	783.7988157708143	815.1507684016468	846.5027210324795	877.8546736633119	909.2066262941444	940.558578924977	971.9105315558097	1003.262484186642	1034.614436817475	1065.966389448307	1097.31834207914	1128.670294709972
  10518.6023	1	13549.5	2898	74.75	0	0	31.37805421593441	62.75610843186881	94.13416264780321	125.5122168637376	156.890271079672	188.2683252956064	219.6463795115408	251.0244337274752	282.4024879434096	313.7805421593441	345.1585963752784	376.5366505912128	407.9147048071472	439.2927590230817	470.670813239016	502.0488674549505	533.4269216708849	564.8049758868192	596.1830301027537	627.5610843186881	658.9391385346224	690.3171927505568	721.6952469664913	753.0733011824257	784.4513553983601	815.8294096142945	847.2074638302289	878.5855180461633	909.9635722620976	941.341626478032	972.7196806939664	1004.097734909901	1035.475789125835	1066.85384334177	1098.231897557704	1129.609951773638
  10519.00131	1	13542.5	2890	73.75	0	0	31.40754611586842	62.81509223173683	94.22263834760525	125.6301844634737	157.0377305793421	188.4452766952105	219.8528228110789	251.2603689269473	282.6679150428158	314.0754611586842	345.4830072745526	376.890553390421	408.2980995062895	439.7056456221578	471.1131917380263	502.5207378538947	533.928283969763	565.3358300856315	596.7433762014999	628.1509223173683	659.5584684332367	690.9660145491052	722.3735606649736	753.781106780842	785.1886528967104	816.5961990125789	848.0037451284473	879.4112912443156	910.818837360184	942.2263834760527	973.6339295919209	1005.041475707789	1036.449021823658	1067.856567939526	1099.264114055395	1130.671660171263
  10519.40033	1	13524.5	2878	72.75	0	0	31.42328725548092	62.84657451096184	94.26986176644274	125.6931490219237	157.1164362774046	188.5397235328855	219.9630107883664	251.3862980438473	282.8095852993283	314.2328725548092	345.6561598102901	377.079447065771	408.502734321252	439.9260215767329	471.3493088322138	502.7725960876947	534.1958833431756	565.6191705986565	597.0424578541374	628.4657451096184	659.8890323650993	691.3123196205803	722.7356068760612	754.158894131542	785.582181387023	817.005468642504	848.4287558979847	879.8520431534657	911.2753304089467	942.6986176644276	974.1219049199084	1005.545192175389	1036.96847943087	1068.391766686351	1099.815053941832	1131.238341197313
  10519.79936	1	13531.5	2869	72.75	0	0	31.5137005993027	63.0274011986054	94.5411017979081	126.0548023972108	157.5685029965135	189.0822035958162	220.5959041951189	252.1096047944216	283.6233053937243	315.137005993027	346.6507065923297	378.1644071916324	409.6781077909351	441.1918083902378	472.7055089895405	504.2192095888432	535.7329101881459	567.2466107874486	598.7603113867513	630.274011986054	661.7877125853566	693.3014131846594	724.815113783962	756.3288143832648	787.8425149825674	819.3562155818702	850.8699161811728	882.3836167804756	913.8973173797783	945.411017979081	976.9247185783837	1008.438419177686	1039.952119776989	1071.465820376292	1102.979520975594	1134.493221574897
  10520.19839	1	13540.5	2851	71.75	0	0	31.67613710771206	63.35227421542412	95.02841132313617	126.7045484308482	158.3806855385603	190.0568226462723	221.7329597539844	253.4090968616965	285.0852339694085	316.7613710771206	348.4375081848326	380.1136452925447	411.7897824002567	443.4659195079687	475.1420566156808	506.8181937233929	538.494330831105	570.1704679388171	601.8466050465291	633.5227421542412	665.1988792619532	696.8750163696652	728.5511534773773	760.2272905850893	791.9034276928014	823.5795648005134	855.2557019082255	886.9318390159375	918.6079761236497	950.2841132313616	981.9602503390738	1013.636387446786	1045.312524554498	1076.98866166221	1108.664798769922	1140.340935877634
  10520.59743	1	13533.5	2843	70.75	0	0	31.70635411863987	63.41270823727973	95.1190623559196	126.8254164745595	158.5317705931993	190.2381247118392	221.9444788304791	253.6508329491189	285.3571870677588	317.0635411863987	348.7698953050385	380.4762494236784	412.1826035423183	443.8889576609581	475.595311779598	507.3016658982378	539.0080200168777	570.7143741355176	602.4207282541574	634.1270823727973	665.8334364914372	697.539790610077	729.2461447287169	760.9524988473568	792.6588529659966	824.3652070846366	856.0715612032764	887.7779153219162	919.4842694405561	951.190623559196	982.8969776778357	1014.603331796476	1046.309685915116	1078.016040033755	1109.722394152395	1141.428748271035
  10521.00262	1	13543.5	2838	70.75	0	0	31.78059852606549	63.56119705213097	95.34179557819645	127.1223941042619	158.9029926303274	190.6835911563929	222.4641896824584	254.2447882085239	286.0253867345894	317.8059852606548	349.5865837867203	381.3671823127858	413.1477808388514	444.9283793649167	476.7089778909823	508.4895764170478	540.2701749431133	572.0507734691788	603.8313719952441	635.6119705213097	667.3925690473752	699.1731675734407	730.9537660995062	762.7343646255716	794.5149631516371	826.2955616777027	858.0761602037682	889.8567587298335	921.6373572558991	953.4179557819646	985.1985543080301	1016.979152834096	1048.759751360161	1080.540349886227	1112.320948412292	1144.101546938358
  10521.40168	1	13542.5	2821	69.75	0	0	31.89892068327073	63.79784136654146	95.69676204981219	127.5956827330829	159.4946034163536	191.3935240996244	223.2924447828951	255.1913654661658	287.0902861494366	318.9892068327073	350.8881275159781	382.7870481992488	414.6859688825195	446.5848895657903	478.483810249061	510.3827309323317	542.2816516156024	574.1805722988731	606.0794929821438	637.9784136654146	669.8773343486854	701.7762550319561	733.6751757152268	765.5740963984975	797.4730170817683	829.3719377650391	861.2708584483097	893.1697791315805	925.0686998148511	956.967620498122	988.8665411813926	1020.765461864663	1052.664382547934	1084.563303231205	1116.462223914476	1148.361144597746
  10521.80074	1	13522.5	2800	68.75	0	0	31.97351567895116	63.94703135790233	95.92054703685349	127.8940627158047	159.8675783947558	191.841094073707	223.8146097526581	255.7881254316093	287.7616411105605	319.7351567895116	351.7086724684628	383.682188147414	415.6557038263651	447.6292195053163	479.6027351842675	511.5762508632186	543.5497665421698	575.523282221121	607.4967979000721	639.4703135790232	671.4438292579745	703.4173449369256	735.3908606158767	767.3643762948279	799.3378919737791	831.3114076527303	863.2849233316814	895.2584390106325	927.2319546895837	959.205470368535	991.178986047486	1023.152501726437	1055.126017405388	1087.09953308434	1119.073048763291	1151.046564442242
  10522.19981	1	13553.5	2802	68.75	0	0	32.07888308536962	64.15776617073924	96.23664925610885	128.3155323414785	160.3944154268481	192.4732985122177	224.5521815975873	256.6310646829569	288.7099477683266	320.7888308536962	352.8677139390658	384.9465970244354	417.025480109805	449.1043631951746	481.1832462805442	513.2621293659139	545.3410124512835	577.4198955366531	609.4987786220228	641.5776617073924	673.6565447927619	705.7354278781315	737.8143109635012	769.8931940488708	801.9720771342403	834.0509602196099	866.1298433049795	898.2087263903492	930.2876094757188	962.3664925610884	994.445375646458	1026.524258731828	1058.603141817197	1090.682024902567	1122.760907987937	1154.839791073306
  10522.59888	1	13527.5	2785	67.75	0	0	32.10195135581247	64.20390271162493	96.30585406743741	128.4078054232499	160.5097567790623	192.6117081348748	224.7136594906873	256.8156108464997	288.9175622023122	321.0195135581247	353.1214649139372	385.2234162697496	417.3253676255621	449.4273189813746	481.5292703371871	513.6312216929995	545.733173048812	577.8351244046245	609.9370757604369	642.0390271162494	674.1409784720619	706.2429298278744	738.3448811836869	770.4468325394993	802.5487838953118	834.6507352511243	866.7526866069367	898.8546379627492	930.9565893185616	963.0585406743742	995.1604920301864	1027.262443385999	1059.364394741812	1091.466346097624	1123.568297453437	1155.670248809249
  10522.99797	1	13523.5	2775	66.75	0	0	32.15949553035347	64.31899106070695	96.47848659106043	128.6379821214139	160.7974776517674	192.9569731821209	225.1164687124743	257.2759642428278	289.4354597731813	321.5949553035347	353.7544508338882	385.9139463642417	418.0734418945952	450.2329374249487	482.3924329553021	514.5519284856556	546.7114240160091	578.8709195463625	611.0304150767161	643.1899106070695	675.349406137423	707.5089016677764	739.6683971981299	771.8278927284834	803.987388258837	836.1468837891904	868.3063793195438	900.4658748498973	932.6253703802508	964.7848659106043	996.9443614409577	1029.103856971311	1061.263352501665	1093.422848032018	1125.582343562372	1157.741839092725
  10523.39706	1	13536.5	2758	65.75	0	0	32.33483595006641	64.66967190013283	97.00450785019925	129.3393438002657	161.6741797503321	194.0090157003985	226.3438516504649	258.6786876005313	291.0135235505978	323.3483595006642	355.6831954507305	388.018031400797	420.3528673508634	452.6877033009297	485.0225392509962	517.3573752010626	549.6922111511291	582.0270471011955	614.3618830512619	646.6967190013283	679.0315549513947	711.366390901461	743.7012268515275	776.036062801594	808.3708987516603	840.7057347017268	873.0405706517931	905.3754066018595	937.7102425519261	970.0450785019924	1002.379914452059	1034.714750402125	1067.049586352192	1099.384422302258	1131.719258252325	1164.054094202391
  10523.80229	1	13537.5	2738	64.75	0	0	32.48666411325267	64.97332822650534	97.45999233975803	129.9466564530107	162.4333205662634	194.9199846795161	227.4066487927687	259.8933129060214	292.3799770192741	324.8666411325268	357.3533052457794	389.8399693590321	422.3266334722848	454.8132975855374	487.2999616987901	519.7866258120428	552.2732899252954	584.7599540385481	617.2466181518008	649.7332822650535	682.2199463783062	714.7066104915589	747.1932746048114	779.6799387180642	812.1666028313169	844.6532669445696	877.1399310578223	909.6265951710749	942.1132592843276	974.5999233975803	1007.086587510833	1039.573251624086	1072.059915737338	1104.546579850591	1137.033243963844	1169.519908077096
  10524.2014	1	13525.5	2716	63.75	0	0	32.60369668530441	65.20739337060883	97.81109005591324	130.4147867412177	163.0184834265221	195.6221801118265	228.2258767971309	260.8295734824353	293.4332701677397	326.0369668530441	358.6406635383486	391.244360223653	423.8480569089573	456.4517535942618	489.0554502795662	521.6591469648706	554.262843650175	586.8665403354794	619.4702370207839	652.0739337060883	684.6776303913927	717.2813270766972	749.8850237620015	782.4887204473059	815.0924171326104	847.6961138179147	880.2998105032192	912.9035071885236	945.507203873828	978.1109005591325	1010.714597244437	1043.318293929741	1075.921990615046	1108.52568730035	1141.129383985654	1173.733080670959
  10524.60051	1	13554.5	2704	62.75	0	0	32.80731255978313	65.61462511956626	98.42193767934938	131.2292502391325	164.0365627989156	196.8438753586988	229.6511879184819	262.458500478265	295.2658130380481	328.0731255978312	360.8804381576144	393.6877507173975	426.4950632771806	459.3023758369637	492.1096883967469	524.91700095653	557.7243135163131	590.5316260760962	623.3389386358793	656.1462511956624	688.9535637554455	721.7608763152288	754.5681888750119	787.3755014347951	820.1828139945781	852.9901265543613	885.7974391141444	918.6047516739275	951.4120642337106	984.2193767934938	1017.026689353277	1049.83400191306	1082.641314472843	1115.448627032626	1148.25593959241	1181.063252152192
