1596 15.96 1 9987.96001507 3674.36514331 0.999999998474 9688.32119983 9888.08039983 10087.8395998 10287.5987998
1597 15.97 1 9989.44018354 3674.90960485 0.999999981618 9689.75679991 9889.54559991 10089.3343999 10289.1231999
1598 15.98 1 9991.00223598 3675.48349676 0.999999776196 9691.26999996 9891.08999995 10090.91 10290.73
1599 15.99 1 9992.66723872 3676.08681904 0.999997274127 9692.86079998 9892.71359998 10092.5664 10292.4192
1600 16 1 9994.69166718 3676.71957167 0.999966815665 9694.52919999 9894.41639999 10094.3036 10294.1908
1601 16.01 1 10000.1757106 3677.38175466 0.999598436 9696.27519999 9896.19839999 10096.1216 10296.0448
1602 16.02 1 10043.554908 3678.07336801 0.995468247206 9698.0988 9898.0596 10098.0204 10297.9812
1603 16.03 1 10300 3678.79441172 0.970873786408 9700 9900 10100 10300
1604 16.04 1 10556.525092 3679.54488577 0.947474657886 9701.9788 9902.0196 10102.0604 10302.1012
1605 16.05 1 10600.1442894 3680.32479019 0.943775832369 9704.0352 9904.1184 10104.2016 10304.2848
1606 16.06 1 10606.0283328 3681.13412496 0.943459670859 9706.1692 9906.2964 10106.4236 10306.5508
1607 16.07 1 10608.6127613 3681.97289009 0.943444748642 9708.3808 9908.5536 10108.7264 10308.8992
1608 16.08 1 10610.997764 3682.84108557 0.943455104095 9710.67 9910.89 10111.11 10311.33
1609 16.09 1 10613.4398165 3683.7387114 0.943467921161 9713.0368 9913.3056 10113.5744 10313.8432
1610 16.1 1 10615.9599849 3684.6657676 0.943481325685 9715.4812 9915.8004 10116.1196 10316.4388
1611 16.11 1 10618.5599988 3685.62225414 0.943495163296 9718.0032 9918.3744 10118.7456 10319.1168
1612 16.12 1 10621.2399999 3686.60817104 0.943509420755 9720.6028 9921.0276 10121.4524 10321.8772
1613 16.13 1 10624 3687.6235183 0.943524096386 9723.28 9923.76 10124.24 10324.72
1614 16.14 1 10626.84 3688.66829592 0.943539189449 9726.0348 9926.5716 10127.1084 10327.6452
1615 16.15 1 10629.76 3689.74250388 0.943554699259 9728.8672 9929.4624 10130.0576 10330.6528
1616 16.16 1 10632.76 3690.84614221 0.943570625125 9731.7772 9932.4324 10133.0876 10333.7428
1617 16.17 1 10635.84 3691.97921089 0.943586966333 9734.7648 9935.4816 10136.1984 10336.9152
1618 16.18 1 10639 3693.14170992 0.943603722154 9737.83 9938.61 10139.39 10340.17
1619 16.19 1 10642.24 3694.33363931 0.943620891842 9740.9728 9941.8176 10142.6624 10343.5072
1620 16.2 1 10645.56 3695.55499905 0.943638474632 9744.1932 9945.1044 10146.0156 10346.9268
1621 16.21 1 10648.96 3696.80578915 0.94365646974 9747.4912 9948.4704 10149.4496 10350.4288
1622 16.22 1 10652.44 3698.08600961 0.943674876366 9750.8668 9951.9156 10152.9644 10354.0132
1623 16.23 1 10656 3699.39566042 0.943693693694 9754.32 9955.44 10156.56 10357.68
1624 16.24 1 10659.64 3700.73474159 0.943712920887 9757.8508 9959.0436 10160.2364 10361.4292
1625 16.25 1 10663.36 3702.10325311 0.943732557093 9761.4592 9962.7264 10163.9936 10365.2608
1626 16.26 1 10667.16 3703.50119498 0.943752601442 9765.1452 9966.4884 10167.8316 10369.1748
1627 16.27 1 10671.04 3704.92856722 0.943773053048 9768.9088 9970.3296 10171.7504 10373.1712
1628 16.28 1 10675 3706.3853698 0.943793911007 9772.75 9974.25 10175.75 10377.25
1629 16.29 1 10679.04 3707.87160274 0.943815174398 9776.6688 9978.2496 10179.8304 10381.4112
1630 16.3 1 10683.16 3709.38726604 0.943836842283 9780.6652 9982.3284 10183.9916 10385.6548
1631 16.31 1 10687.36 3710.9323597 0.943858913707 9784.7392 9986.4864 10188.2336 10389.9808
1632 16.32 1 10691.64 3712.5068837 0.943881387701 9788.8908 9990.7236 10192.5564 10394.3892
1633 16.33 1 10696 3714.11083807 0.943904263276 9793.12 9995.04 10196.96 10398.88
1634 16.34 1 10700.44 3715.74422279 0.943927539428 9797.4268 9999.4356 10201.4444 10403.4532
1635 16.35 1 10704.96 3717.40703786 0.943951215138 9801.8112 10003.9104 10206.0096 10408.1088
1636 16.36 1 10709.56 3719.09928329 0.943975289368 9806.2732 10008.4644 10210.6556 10412.8468
1637 16.37 1 10714.24 3720.82095907 0.943999761066 9810.8128 10013.0976 10215.3824 10417.6672
1638 16.38 1 10719 3722.57206521 0.944024629163 9815.43 10017.81 10220.19 10422.57
1639 16.39 1 10723.84 3724.35260171 0.944049892576 9820.1248 10022.6016 10225.0784 10427.5552
1640 16.4 1 10728.76 3726.16256856 0.944075550203 9824.8972 10027.4724 10230.0476 10432.6228
1641 16.41 1 10733.76 3728.00196577 0.94410160093 9829.7472 10032.4224 10235.0976 10437.7728
1642 16.42 1 10738.84 3729.87079333 0.944128043625 9834.6748 10037.4516 10240.2284 10443.0052
1643 16.43 1 10744 3731.76905124 0.944154877141 9839.68 10042.56 10245.44 10448.32
1644 16.44 1 10749.24 3733.69673951 0.944182100316 9844.7628 10047.7476 10250.7324 10453.7172
1645 16.45 1 10754.56 3735.65385814 0.944209711973 9849.9232 10053.0144 10256.1056 10459.1968
1646 16.46 1 10759.96 3737.64040712 0.944237710921 9855.1612 10058.3604 10261.5596 10464.7588
1647 16.47 1 10765.44 3739.65638646 0.944266095951 9860.4768 10063.7856 10267.0944 10470.4032
1648 16.48 1 10771 3741.70179615 0.944294865843 9865.87 10069.29 10272.71 10476.13
1649 16.49 1 10776.64 3743.7766362 0.94432401936 9871.3408 10074.8736 10278.4064 10481.9392
1650 16.5 1 10782.36 3745.88090661 0.944353555251 9876.8892 10080.5364 10284.1836 10487.8308
1651 16.51 1 10788.16 3748.01460737 0.944383472251 9882.5152 10086.2784 10290.0416 10493.8048
1652 16.52 1 10794.04 3750.17773848 0.94441376908 9888.2188 10092.0996 10295.9804 10499.8612
1653 16.53 1 10800 3752.37029995 0.944444444444 9894 10098 10302 10506
1654 16.54 1 10806.04 3754.59229177 0.944475497037 9899.8588 10103.9796 10308.1004 10512.2212
1655 16.55 1 10812.16 3756.84371395 0.944506925536 9905.7952 10110.0384 10314.2816 10518.5248
1656 16.56 1 10818.36 3759.12456649 0.944538728606 9911.8092 10116.1764 10320.5436 10524.9108
1657 16.57 1 10824.64 3761.43484938 0.944570904898 9917.9008 10122.3936 10326.8864 10531.3792
1658 16.58 1 10831 3763.77456263 0.944603453051 9924.07 10128.69 10333.31 10537.93
1659 16.59 1 10837.44 3766.14370623 0.944636371689 9930.3168 10135.0656 10339.8144 10544.5632
1660 16.6 1 10843.96 3768.54228018 0.944669659423 9936.6412 10141.5204 10346.3996 10551.2788
1661 16.61 1 10850.56 3770.97028449 0.944703314852 9943.0432 10148.0544 10353.0656 10558.0768
1662 16.62 1 10857.24 3773.42771916 0.944737336561 9949.5228 10154.6676 10359.8124 10564.9572
1663 16.63 1 10864 3775.91458418 0.944771723122 9956.08 10161.36 10366.64 10571.92
1664 16.64 1 10870.84 3778.43087956 0.944806473097 9962.7148 10168.1316 10373.5484 10578.9652
1665 16.65 1 10877.76 3780.97660529 0.944841585032 9969.4272 10174.9824 10380.5376 10586.0928
1666 16.66 1 10884.76 3783.55176138 0.944877057464 9976.2172 10181.9124 10387.6076 10593.3028
1667 16.67 1 10891.84 3786.15634783 0.944912888915 9983.0848 10188.9216 10394.7584 10600.5952
1668 16.68 1 10899 3788.79036462 0.944949077897 9990.03 10196.01 10401.99 10607.97
1669 16.69 1 10906.24 3791.45381178 0.944985622909 9997.0528 10203.1776 10409.3024 10615.4272
1670 16.7 1 10913.56 3794.14668929 0.94502252244 10004.1532 10210.4244 10416.6956 10622.9668
1671 16.71 1 10920.96 3796.86899715 0.945059774965 10011.3312 10217.7504 10424.1696 10630.5888
1672 16.72 1 10928.44 3799.62073537 0.945097378949 10018.5868 10225.1556 10431.7244 10638.2932
1673 16.73 1 10936 3802.40190395 0.945135332846 10025.92 10232.64 10439.36 10646.08
1674 16.74 1 10943.64 3805.21250288 0.945173635098 10033.3308 10240.2036 10447.0764 10653.9492
1675 16.75 1 10951.36 3808.05253216 0.945212284136 10040.8192 10247.8464 10454.8736 10661.9008
1676 16.76 1 10959.16 3810.92199181 0.945251278383 10048.3852 10255.5684 10462.7516 10669.9348
1677 16.77 1 10967.04 3813.8208818 0.945290616246 10056.0288 10263.3696 10470.7104 10678.0512
1678 16.78 1 10975 3816.74920215 0.945330296128 10063.75 10271.25 10478.75 10686.25
1679 16.79 1 10983.04 3819.70695286 0.945370316415 10071.5488 10279.2096 10486.8704 10694.5312
1680 16.8 1 10991.16 3822.69413392 0.945410675488 10079.4252 10287.2484 10495.0716 10702.8948
1681 16.81 1 10999.36 3825.71074534 0.945451371716 10087.3792 10295.3664 10503.3536 10711.3408
1682 16.82 1 11007.64 3828.75678711 0.945492403458 10095.4108 10303.5636 10511.7164 10719.8692
1683 16.83 1 11016 3831.83225924 0.945533769063 10103.52 10311.84 10520.16 10728.48
1684 16.84 1 11024.44 3834.93716173 0.945575466872 10111.7068 10320.1956 10528.6844 10737.1732
1685 16.85 1 11032.96 3838.07149456 0.945617495214 10119.9712 10328.6304 10537.2896 10745.9488
1686 16.86 1 11041.56 3841.23525776 0.945659852412 10128.3132 10337.1444 10545.9756 10754.8068
1687 16.87 1 11050.24 3844.42845131 0.945702536777 10136.7328 10345.7376 10554.7424 10763.7472
1688 16.88 1 11059 3847.65107521 0.945745546614 10145.23 10354.41 10563.59 10772.77
1689 16.89 1 11067.84 3850.90312947 0.945788880215 10153.8048 10363.1616 10572.5184 10781.8752
1690 16.9 1 11076.76 3854.18461409 0.945832535868 10162.4572 10371.9924 10581.5276 10791.0628
1691 16.91 1 11085.76 3857.49552906 0.945876511849 10171.1872 10380.9024 10590.6176 10800.3328
1692 16.92 1 11094.84 3860.83587438 0.945920806429 10179.9948 10389.8916 10599.7884 10809.6852
1693 16.93 1 11104 3864.20565006 0.945965417867 10188.88 10398.96 10609.04 10819.12
1694 16.94 1 11113.24 3867.6048561 0.946010344418 10197.8428 10408.1076 10618.3724 10828.6372
1695 16.95 1 11122.56 3871.03349249 0.946055584326 10206.8832 10417.3344 10627.7856 10838.2368
1696 16.96 1 11131.96 3874.49155924 0.946101135829 10216.0012 10426.6404 10637.2796 10847.9188
1697 16.97 1 11141.44 3877.97905634 0.946146997157 10225.1968 10436.0256 10646.8544 10857.6832
1698 16.98 1 11151 3881.4959838 0.946193166532 10234.47 10445.49 10656.51 10867.53
1699 16.99 1 11160.64 3885.04234161 0.946239642171 10243.8208 10455.0336 10666.2464 10877.4592
1700 17 1 11170.36 3888.61812978 0.946286422282 10253.2492 10464.6564 10676.0636 10887.4708
1701 17.01 1 11180.16 3892.2233483 0.946333505066 10262.7552 10474.3584 10685.9616 10897.5648
1702 17.02 1 11190.04 3895.85799718 0.946380888719 10272.3388 10484.1396 10695.9404 10907.7412
1703 17.03 1 11200 3899.52207642 0.946428571429 10282 10494 10706 10918
