# BL8: X-ray Absorption Spectroscopy
# Constructed probe, not a measured acquisition
# Transmission-mode XAS
# E0 (eV)  = 1559
Energy BraggAngle TimeStep I0 I1 mu
1559 15.59 1 9989.44 5763.40551381 0.55
1560 15.6 1 9987.96 4986.3273447 0.694680731889
1561 15.61 1 9986.56 4432.60684512 0.812252325407
1562 15.62 1 9985.24 4089.36880792 0.89271737018
1563 15.63 1 9984 3894.07459766 0.941527747784
1564 15.64 1 9982.84 3788.11409535 0.9689993239
1565 15.65 1 9981.76 3732.01020129 0.983812411034
1566 15.66 1 9980.76 3702.63083377 0.991615636589
1567 15.67 1 9979.84 3687.28839543 0.995675722402
1568 15.68 1 9979 3679.24749326 0.997774639159
1569 15.69 1 9978.24 3674.99082735 0.998856085363
1570 15.7 1 9977.56 3672.69689238 0.999412331196
1571 15.71 1 9976.96 3671.42639418 0.999698184883
1572 15.72 1 9976.44 3670.69602105 0.999845017663
1573 15.73 1 9976 3670.2573625 0.999920422747
1574 15.74 1 9975.64 3669.98281392 0.999959141918
1575 15.75 1 9975.36 3669.80684559 0.999979022298
1576 15.76 1 9975.16 3669.6958104 0.999989229566
1577 15.77 1 9975.04 3669.63243298 0.999994470243
1578 15.78 1 9975 3669.60784398 0.99999716092
1579 15.79 1 9975.04 3669.61748982 0.999998542365
1580 15.8 1 9975.16 3669.65903268 0.999999251625
1581 15.81 1 9975.36 3669.7312723 0.999999615771
1582 15.82 1 9975.64 3669.83359247 0.99999980273
1583 15.83 1 9976 3669.96567683 0.999999898718
1584 15.84 1 9976.44 3670.12736293 0.999999948
1585 15.85 1 9976.96 3670.31856738 0.999999973302
1586 15.86 1 9977.56 3670.53924737 0.999999986293
1587 15.87 1 9978.24 3670.78938091 0.999999992963
1588 15.88 1 9979 3671.06895671 0.999999996387
1589 15.89 1 9979.84 3671.37796899 0.999999998145
1590 15.9 1 9980.76 3671.71641476 0.999999999048
1591 15.91 1 9981.76 3672.0842925 0.999999999511
1592 15.92 1 9982.84 3672.48160143 0.999999999749
1593 15.93 1 9984.00000001 3672.90834113 0.999999999872
1594 15.94 1 9985.2400001 3673.36451141 0.999999999944
1595 15.95 1 9986.56000124 3673.85011215 1.00000000009
1596 15.96 1 9987.96001507 3674.36514331 1.00000000149
1597 15.97 1 9989.44018354 3674.90960485 1.00000001836
1598 15.98 1 9991.00223598 3675.48349676 1.0000002238
1599 15.99 1 9992.66723872 3676.08681904 1.00000272587
1600 16 1 9994.69166718 3676.71957167 1.00003318488
1601 16.01 1 10000.1757106 3677.38175466 1.00040164465
1602 16.02 1 10043.554908 3678.07336801 1.00454205231
1603 16.03 1 10300 3678.79441172 1.02955880224
1604 16.04 1 10556.525092 3679.54488577 1.05395508868
1605 16.05 1 10600.1442894 3680.32479019 1.05786660675
1606 16.06 1 10606.0283328 3681.13412496 1.05820165927
1607 16.07 1 10608.6127613 3681.97289009 1.05821747589
1608 16.08 1 10610.997764 3682.84108557 1.05820649973
1609 16.09 1 10613.4398165 3683.7387114 1.05819291458
1610 16.1 1 10615.9599849 3684.6657676 1.05817870697
1611 16.11 1 10618.5599988 3685.62225414 1.05816404053
1612 16.12 1 10621.2399999 3686.60817104 1.05814892932
1613 16.13 1 10624 3687.6235183 1.05813337514
1614 16.14 1 10626.84 3688.66829592 1.05811737879
1615 16.15 1 10629.76 3689.74250388 1.05810094102
1616 16.16 1 10632.76 3690.84614221 1.05808406258
1617 16.17 1 10635.84 3691.97921089 1.05806674425
1618 16.18 1 10639 3693.14170992 1.05804898682
1619 16.19 1 10642.24 3694.33363931 1.05803079112
1620 16.2 1 10645.56 3695.55499905 1.05801215798
1621 16.21 1 10648.96 3696.80578915 1.05799308824
1622 16.22 1 10652.44 3698.08600961 1.05797358279
1623 16.23 1 10656 3699.39566042 1.05795364251
1624 16.24 1 10659.64 3700.73474159 1.05793326832
1625 16.25 1 10663.36 3702.10325311 1.05791246114
1626 16.26 1 10667.16 3703.50119498 1.05789122193
1627 16.27 1 10671.04 3704.92856722 1.05786955165
1628 16.28 1 10675 3706.3853698 1.05784745128
1629 16.29 1 10679.04 3707.87160274 1.05782492184
1630 16.3 1 10683.16 3709.38726604 1.05780196434
1631 16.31 1 10687.36 3710.9323597 1.05777857982
1632 16.32 1 10691.64 3712.5068837 1.05775476935
1633 16.33 1 10696 3714.11083807 1.057730534
1634 16.34 1 10700.44 3715.74422279 1.05770587486
1635 16.35 1 10704.96 3717.40703786 1.05768079305
1636 16.36 1 10709.56 3719.09928329 1.0576552897
1637 16.37 1 10714.24 3720.82095907 1.05762936595
1638 16.38 1 10719 3722.57206521 1.05760302296
1639 16.39 1 10723.84 3724.35260171 1.05757626193
1640 16.4 1 10728.76 3726.16256856 1.05754908404
1641 16.41 1 10733.76 3728.00196577 1.05752149052
1642 16.42 1 10738.84 3729.87079333 1.0574934826
1643 16.43 1 10744 3731.76905124 1.05746506153
1644 16.44 1 10749.24 3733.69673951 1.05743622856
1645 16.45 1 10754.56 3735.65385814 1.05740698499
1646 16.46 1 10759.96 3737.64040712 1.05737733212
1647 16.47 1 10765.44 3739.65638646 1.05734727125
1648 16.48 1 10771 3741.70179615 1.05731680373
1649 16.49 1 10776.64 3743.7766362 1.05728593088
1650 16.5 1 10782.36 3745.88090661 1.05725465409
1651 16.51 1 10788.16 3748.01460737 1.05722297472
1652 16.52 1 10794.04 3750.17773848 1.05719089417
1653 16.53 1 10800 3752.37029995 1.05715841384
1654 16.54 1 10806.04 3754.59229177 1.05712553516
1655 16.55 1 10812.16 3756.84371395 1.05709225958
1656 16.56 1 10818.36 3759.12456649 1.05705858853
1657 16.57 1 10824.64 3761.43484938 1.0570245235
1658 16.58 1 10831 3763.77456263 1.05699006596
1659 16.59 1 10837.44 3766.14370623 1.0569552174
1660 16.6 1 10843.96 3768.54228018 1.05691997935
1661 16.61 1 10850.56 3770.97028449 1.05688435332
1662 16.62 1 10857.24 3773.42771916 1.05684834085
1663 16.63 1 10864 3775.91458418 1.0568119435
1664 16.64 1 10870.84 3778.43087956 1.05677516283
1665 16.65 1 10877.76 3780.97660529 1.05673800043
1666 16.66 1 10884.76 3783.55176138 1.05670045787
1667 16.67 1 10891.84 3786.15634783 1.05666253678
1668 16.68 1 10899 3788.79036462 1.05662423876
1669 16.69 1 10906.24 3791.45381178 1.05658556546
1670 16.7 1 10913.56 3794.14668929 1.0565465185
1671 16.71 1 10920.96 3796.86899715 1.05650709956
1672 16.72 1 10928.44 3799.62073537 1.05646731029
1673 16.73 1 10936 3802.40190395 1.05642715238
1674 16.74 1 10943.64 3805.21250288 1.05638662752
1675 16.75 1 10951.36 3808.05253216 1.05634573742
1676 16.76 1 10959.16 3810.92199181 1.05630448378
1677 16.77 1 10967.04 3813.8208818 1.05626286835
1678 16.78 1 10975 3816.74920215 1.05622089284
1679 16.79 1 10983.04 3819.70695286 1.05617855903
1680 16.8 1 10991.16 3822.69413392 1.05613586865
1681 16.81 1 10999.36 3825.71074534 1.0560928235
1682 16.82 1 11007.64 3828.75678711 1.05604942533
1683 16.83 1 11016 3831.83225924 1.05600567596
1684 16.84 1 11024.44 3834.93716173 1.05596157718
1685 16.85 1 11032.96 3838.07149456 1.05591713079
1686 16.86 1 11041.56 3841.23525776 1.05587233864
1687 16.87 1 11050.24 3844.42845131 1.05582720253
1688 16.88 1 11059 3847.65107521 1.05578172432
1689 16.89 1 11067.84 3850.90312947 1.05573590586
1690 16.9 1 11076.76 3854.18461409 1.055689749
1691 16.91 1 11085.76 3857.49552906 1.05564325561
1692 16.92 1 11094.84 3860.83587438 1.05559642757
1693 16.93 1 11104 3864.20565006 1.05554926676
1694 16.94 1 11113.24 3867.6048561 1.05550177509
1695 16.95 1 11122.56 3871.03349249 1.05545395444
1696 16.96 1 11131.96 3874.49155924 1.05540580673
1697 16.97 1 11141.44 3877.97905634 1.05535733389
1698 16.98 1 11151 3881.4959838 1.05530853782
1699 16.99 1 11160.64 3885.04234161 1.05525942048
1700 17 1 11170.36 3888.61812978 1.05520998379
1701 17.01 1 11180.16 3892.2233483 1.05516022971
1702 17.02 1 11190.04 3895.85799718 1.05511016018
1703 17.03 1 11200 3899.52207642 1.05505977718
