#F BM23 E.S.R.F.
# Constructed BM23 SPEC layout from X23 channel-1 measured energy and detector counts
#S 7 exafs
# -----------------------------
#N 5
#L E_kev_  time  I0  It  Iref
10.67762661 1 20221.225 1269.67 4.3175
10.67996932 1 20376.815 1302.138 4.1945
10.68232462 1 20483.2875 1325.645 5.0613
10.68470489 1 20595.8775 1343.113 3.9383
10.68710395 1 20270.35 1320.62 4.805
10.68952181 1 20129.94 1317.088 4.682
10.69195847 1 21247.4125 1379.595 4.5488
10.69440774 1 21377.0025 1376.063 5.4258
10.69688202 1 21402.475 1373.57 4.2925
10.69937511 1 19838.065 1259.038 5.1695
10.70188702 1 21796.5375 1402.545 5.0362
10.70441776 1 22216.1275 1417.013 4.9132
10.70697352 1 22305.6 1420.52 5.78
10.70954194 1 22481.19 1428.988 4.657
10.7121292 1 22603.6625 1434.495 5.5237
10.71473532 1 22616.2525 1434.963 4.4007
10.71736029 1 22901.725 1456.47 4.2675
10.72001032 1 23034.315 1463.938 5.1445
10.72267303 1 23189.7875 1468.445 5.0113
10.72535461 1 23337.3775 1469.913 4.8882
10.72806127 1 23512.85 1475.42 4.755
10.73078062 1 23682.44 1476.888 5.632
10.73351887 1 23837.9125 1486.395 5.4988
10.73628221 1 23979.5025 1499.863 5.3758
10.73905826 1 24038.975 1519.37 5.2425
10.74185943 1 24233.565 1547.838 5.1195
10.74467331 1 24421.0375 1581.345 5.9863
10.74751233 1 24560.6275 1613.813 5.8633
10.75036407 1 24703.1 1636.32 5.73
10.75324095 1 24862.69 1655.788 6.607
10.75613058 1 25021.1625 1672.295 6.4737
10.75904536 1 25177.7525 1687.763 6.3507
10.7619729 1 25315.225 1702.27 6.2175
10.7649256 1 25466.815 1719.738 6.0945
10.76789728 1 25626.2875 1739.245 5.9612
10.77088173 1 25775.8775 1750.713 6.8382
10.77389136 1 25897.35 1760.22 6.705
10.77691379 1 26009.94 1764.688 6.582
10.77996142 1 26072.4125 1757.195 6.4488
10.78302805 1 26322.0025 1756.663 6.3257
10.78610749 1 26486.475 1753.17 6.1925
10.78921215 1 26605.065 1751.638 6.0695
10.79233584 1 26818.5375 1761.145 5.9362
10.79547856 1 26897.1275 1765.613 5.8132
10.79863411 1 27093.6 1779.12 6.68
10.80181492 1 27195.19 1792.588 6.557
10.80501478 1 27333.6625 1811.095 7.4238
10.80822749 1 27524.2525 1838.563 7.3008
10.81146548 1 27647.725 1855.07 7.1675
10.81472254 1 27788.315 1875.538 7.0445
10.81799247 1 27829.7875 1892.045 6.9113
10.8212877 1 27558.3775 1880.513 7.7883
10.82460203 1 27478.85 1901.02 7.655
10.82792924 1 28550.44 1978.488 8.532
10.83128178 1 28576.9125 1981.995 7.3987
10.83464722 1 28752.5025 2007.463 7.2757
10.838038 1 28892.975 2018.97 7.1425
10.84144791 1 29019.565 2040.438 8.019500000000001
10.84487074 1 29126.0375 2052.945 7.8863
10.84831894 1 29340.6275 2070.413 7.7632
10.85178007 1 29462.1 2075.92 8.630000000000001
10.85526659 1 29628.69 2087.388 8.507
10.85876605 1 29772.1625 2094.895 8.373699999999999
10.86229091 1 29913.7525 2092.363 8.2507
10.86582872 1 30062.225 2099.87 9.1175
10.86939196 1 30151.815 2097.338 7.9945
10.87296816 1 30362.2875 2103.845 8.8613
10.87656981 1 30491.8775 2106.313 8.738300000000001
10.88018443 1 30476.35 2113.82 8.605
10.88381828 1 30786.94 2153.288 8.481999999999999
10.88747758 1 30859.4125 2175.795 9.348800000000001
10.8911499 1 30966.0025 2208.263 9.2258
10.89484145 1 31222.475 2245.77 10.0925
10.89855849 1 31364.065 2272.238 8.9695
10.90228856 1 31546.5375 2296.745 9.8362
10.9060379 1 31587.1275 2311.213 9.713200000000001
10.90980651 1 31826.6 2331.72 10.58
10.9135944 1 31983.19 2353.188 10.457
10.91740159 1 32076.6625 2361.695 10.3238
10.92122807 1 32246.2525 2377.163 10.2007
10.92507386 1 32401.725 2392.67 10.0675
10.92893897 1 32501.315 2408.138 9.9445
10.9328234 1 32656.7875 2426.645 10.8112
10.93672716 1 32678.3775 2435.113 10.6882
10.94065026 1 32882.85 2452.62 10.555
10.94458646 1 32960.44 2460.088 10.432
10.94854826 1 33211.9125 2476.595 11.2988
10.95252943 1 33364.5025 2487.063 12.1758
10.95652372 1 33525.975 2503.57 11.0425
10.96054364 1 33663.565 2513.038 10.9195
10.96457669 1 33779.0375 2517.545 10.7863
10.9686354 1 33880.6275 2521.013 11.6633
10.97270725 1 33449.1 2496.52 11.53
10.97679852 1 34145.69 2547.988 11.407
10.98091546 1 34339.1625 2573.495 12.2737
10.98504558 1 34561.7525 2614.963 12.1507
10.98919513 1 34651.225 2643.47 12.0175
10.99336413 1 34218.815 2635.938 12.8945
10.99755258 1 35001.2875 2715.445 12.7613
11.00176049 1 35080.8775 2744.913 12.6382
11.00598788 1 35245.35 2769.42 12.505
11.01023474 1 35461.94 2797.888 12.382
11.01449483 1 35628.4125 2822.395 13.2487
11.01878068 1 35406.0025 2807.863 13.1257
11.02308604 1 35973.475 2857.37 13.9925
11.02740464 1 35687.065 2823.838 12.8695
11.03174903 1 36302.5375 2878.345 13.7363
11.03610668 1 36422.1275 2882.813 12.6133
11.04048387 1 36541.6 2888.32 13.48
11.04488687 1 36725.19 2897.788 13.357
11.04930317 1 36867.6625 2908.295 14.2238
11.05373902 1 36971.2525 2922.763 14.1008
11.05819445 1 37107.725 2938.27 13.9675
11.06266946 1 37202.315 2954.738 14.8445
11.06715779 1 37323.7875 2973.245 14.7112
11.07167199 1 37455.3775 2997.713 15.5882
11.0762058 1 37492.85 3007.22 14.455
11.08075294 1 37627.44 3038.688 15.332
11.085326 1 37761.9125 3062.195 15.1988
11.0899124 1 37871.5025 3084.663 15.0757
11.09451845 1 37981.975 3114.17 15.9425
11.09914415 1 38010.565 3133.638 15.8195
11.1037895 1 38282.0375 3180.145 15.6862
11.10845453 1 38405.6275 3213.613 17.5632
11.11313924 1 38565.1 3241.12 17.43
11.11784363 1 38670.69 3259.588 16.307
11.12256772 1 38647.1625 3280.095 17.1738
11.12730523 1 38964.7525 3315.563 17.0508
11.13206874 1 39071.225 3332.07 17.9175
11.13684568 1 39229.815 3346.538 17.7945
11.14164235 1 39336.2875 3359.045 18.6613
11.14645876 1 39504.8775 3377.513 17.5383
11.15129492 1 39572.35 3382.02 17.405
11.15615084 1 39758.94 3402.488 18.282
11.16102653 1 39877.4125 3414.995 19.1487
11.16592199 1 39929.0025 3421.463 19.0258
11.17083094 1 40087.475 3435.97 18.8925
11.17576599 1 40235.065 3456.438 18.7695
11.18071454 1 40169.5375 3456.945 18.6363
11.1856829 1 40572.1275 3516.413 19.5132
11.19067108 1 40779.6 3541.92 19.38
11.19567909 1 40873.19 3580.388 20.257
11.20070694 1 41016.6625 3608.895 20.1238
11.20575465 1 41106.2525 3632.363 20.0007
11.2108159 1 41273.725 3661.87 19.8675
11.21590333 1 41369.315 3683.338 20.7445
11.22100433 1 41224.7875 3688.845 20.6112
11.22612521 1 41602.3775 3738.313 21.4883
11.23126598 1 41762.85 3778.82 21.355
11.23642667 1 41937.44 3827.288 22.232
11.24160726 1 42007.9125 3859.795 23.0988
11.24680146 1 41794.5025 3862.263 21.9758
11.25202191 1 42274.975 3922.77 22.8425
11.25725598 1 42368.565 3944.238 22.7195
11.26251001 1 42448.0375 3950.745 23.5862
11.26779031 1 42644.6275 3965.213 24.4633
11.27307794 1 42767.1 3980.72 23.33
11.27839187 1 42938.69 3993.188 24.207
11.2837258 1 42943.1625 3989.695 24.0738
11.28907339 1 43065.7525 4003.163 23.9507
11.29444731 1 43245.225 4020.67 23.8175
11.29983492 1 43422.815 4052.138 24.6945
11.30524256 1 43468.2875 4070.645 25.5613
11.31067024 1 43555.8775 4107.113 26.4382
11.31611162 1 43681.35 4143.62 25.305
11.32157939 1 43803.94 4180.088 26.182
11.32706089 1 43831.4125 4208.595 27.0487
11.33256246 1 43909.0025 4232.063 26.9258
11.33809045 1 44036.475 4271.57 27.7925
11.34362586 1 43826.065 4263.038 26.6695
11.3491877 1 43274.5375 4225.545 27.5363
11.35476966 1 44312.1275 4333.013 27.4133
11.36036539 1 44543.6 4395.52 28.28
11.36598125 1 44663.19 4430.988 29.157
11.37161725 1 44857.6625 4470.495 30.0237
11.3772734 1 44924.2525 4502.963 29.9008
11.38294971 1 45130.725 4539.47 30.7675
11.38863983 1 45197.315 4566.938 30.6445
11.39435648 1 45242.7875 4581.445 30.5113
