#F constructed SPEC probe
#S 1 ascan energy 1493 1703 210 1
#N 60
#L detector_01  detector_02  detector_03  detector_04  detector_05  detector_06  detector_07  detector_08  detector_09  detector_10  detector_11  detector_12  detector_13  detector_14  detector_15  detector_16  detector_17  detector_18  detector_19  detector_20  detector_21  detector_22  detector_23  detector_24  detector_25  detector_26  detector_27  detector_28  detector_29  detector_30  detector_31  detector_32  detector_33  detector_34  detector_35  detector_36  detector_37  detector_38  detector_39  detector_40  detector_41  detector_42  detector_43  detector_44  detector_45  detector_46  detector_47  detector_48  detector_49  detector_50  detector_51  detector_52  detector_53  detector_54  detector_55  detector_56  detector_57  detector_58  detector_59  detector_60
1503 5.25441602726 7.88162404089 10.5088320545 13.1360400682 15.7632480818 18.3904560954 21.0176641091 23.6448721227 26.2720801363 28.8992881499 31.5264961636 34.1537041772 36.7809121908 39.4081202045 42.0353282181 44.6625362317 47.2897442454 49.916952259 52.5441602726 55.1713682863 57.7985762999 60.4257843135 63.0529923272 65.6802003408 68.3074083544 70.9346163681 73.5618243817 76.1890323953 78.8162404089 81.4434484226 84.0706564362 86.6978644498 89.3250724635 91.9522804771 94.5794884907 97.2066965044 99.833904518 102.461112532 105.088320545 107.715528559 110.342736573 112.969944586 115.5971526 118.224360613 120.851568627 123.478776641 126.105984654 128.733192668 131.360400682 133.987608695 136.614816709 139.242024722 141.869232736 144.49644075 10200 9229.34166397 152.378064791 155.005272804 157.632480818
1504 5.23877653084 7.85816479626 10.4775530617 13.0969413271 15.7163295925 18.3357178579 20.9551061234 23.5744943888 26.1938826542 28.8132709196 31.432659185 34.0520474505 36.6714357159 39.2908239813 41.9102122467 44.5296005121 47.1489887776 49.768377043 52.3877653084 55.0071535738 57.6265418393 60.2459301047 62.8653183701 65.4847066355 68.1040949009 70.7234831664 73.3428714318 75.9622596972 78.5816479626 81.201036228 83.8204244935 86.4398127589 89.0592010243 91.6785892897 94.2979775551 96.9173658206 99.536754086 102.156142351 104.775530617 107.394918882 110.014307148 112.633695413 115.253083679 117.872471944 120.491860209 123.111248475 125.73063674 128.350025006 130.969413271 133.588801536 136.208189802 138.827578067 141.446966333 144.066354598 10194.04 9223.94883296 151.924519394 154.54390766 157.163295925
1505 5.2230131578 7.8345197367 10.4460263156 13.0575328945 15.6690394734 18.2805460523 20.8920526312 23.5035592101 26.115065789 28.7265723679 31.3380789468 33.9495855257 36.5610921046 39.1725986835 41.7841052624 44.3956118413 47.0071184202 49.6186249991 52.230131578 54.8416381569 57.4531447358 60.0646513147 62.6761578936 65.2876644725 67.8991710514 70.5106776303 73.1221842092 75.7336907881 78.345197367 80.9567039459 83.5682105248 86.1797171037 88.7912236826 91.4027302615 94.0142368404 96.6257434193 99.2372499982 101.848756577 104.460263156 107.071769735 109.683276314 112.294782893 114.906289472 117.51779605 120.129302629 122.740809208 125.352315787 127.963822366 130.575328945 133.186835524 135.798342103 138.409848682 141.021355261 143.632861839 10188.16 9218.62838894 151.467381576 154.078888155 156.690394734
1506 5.20712748446 7.81069122669 10.4142549689 13.0178187111 15.6213824534 18.2249461956 20.8285099378 23.4320736801 26.0356374223 28.6392011645 31.2427649067 33.846328649 36.4498923912 39.0534561334 41.6570198757 44.2605836179 46.8641473601 49.4677111024 52.0712748446 54.6748385868 57.278402329 59.8819660713 62.4855298135 65.0890935557 67.692657298 70.2962210402 72.8997847824 75.5033485246 78.1069122669 80.7104760091 83.3140397513 85.9176034936 88.5211672358 91.124730978 93.7282947202 96.3318584625 98.9354222047 101.538985947 104.142549689 106.746113431 109.349677174 111.953240916 114.556804658 117.1603684 119.763932143 122.367495885 124.971059627 127.574623369 130.178187111 132.781750854 135.385314596 137.988878338 140.59244208 143.196005823 10182.36 9213.38033191 151.006697049 153.610260792 156.213824534
1507 5.19112109938 7.78668164906 10.3822421988 12.9778027484 15.5733632981 18.1689238478 20.7644843975 23.3600449472 25.9556054969 28.5511660466 31.1467265963 33.7422871459 36.3378476956 38.9334082453 41.528968795 44.1245293447 46.7200898944 49.3156504441 51.9112109938 54.5067715434 57.1023320931 59.6978926428 62.2934531925 64.8890137422 67.4845742919 70.0801348416 72.6756953913 75.271255941 77.8668164906 80.4623770403 83.05793759 85.6534981397 88.2490586894 90.8446192391 93.4401797888 96.0357403385 98.6313008881 101.226861438 103.822421988 106.417982537 109.013543087 111.609103637 114.204664186 116.800224736 119.395785286 121.991345835 124.586906385 127.182466935 129.778027484 132.373588034 134.969148584 137.564709133 140.160269683 142.755830233 10176.64 9208.20466188 150.542511882 153.138072432 155.733632981
1508 5.17499560318 7.76249340476 10.3499912064 12.9374890079 15.5249868095 18.1124846111 20.6999824127 23.2874802143 25.8749780159 28.4624758175 31.0499736191 33.6374714206 36.2249692222 38.8124670238 41.3999648254 43.987462627 46.5749604286 49.1624582302 51.7499560318 54.3374538334 56.9249516349 59.5124494365 62.0999472381 64.6874450397 67.2749428413 69.8624406429 72.4499384445 75.0374362461 77.6249340476 80.2124318492 82.7999296508 85.3874274524 87.974925254 90.5624230556 93.1499208572 95.7374186588 98.3249164604 100.912414262 103.499912064 106.087409865 108.674907667 111.262405468 113.84990327 116.437401071 119.024898873 121.612396675 124.199894476 126.787392278 129.374890079 131.962387881 134.549885683 137.137383484 139.724881286 142.312379087 10171 9203.10137884 150.074872492 152.662370294 155.249868095
1509 5.1587526084 7.73812891259 10.3175052168 12.896881521 15.4762578252 18.0556341294 20.6350104336 23.2143867378 25.793763042 28.3731393462 30.9525156504 33.5318919546 36.1112682588 38.690644563 41.2700208672 43.8493971714 46.4287734756 49.0081497798 51.587526084 54.1669023882 56.7462786924 59.3256549966 61.9050313008 64.4844076049 67.0637839091 69.6431602133 72.2225365175 74.8019128217 77.3812891259 79.9606654301 82.5400417343 85.1194180385 87.6987943427 90.2781706469 92.8575469511 95.4369232553 98.0162995595 100.595675864 103.175052168 105.754428472 108.333804776 110.913181081 113.492557385 116.071933689 118.651309993 121.230686297 123.810062602 126.389438906 128.96881521 131.548191514 134.127567818 136.706944122 139.286320427 141.865696731 10165.44 9198.0704828 149.603825643 152.183201948 154.762578252
1510 5.14239373932 7.71359060898 10.2847874786 12.8559843483 15.427181218 17.9983780876 20.5695749573 23.1407718269 25.7119686966 28.2831655663 30.8543624359 33.4255593056 35.9967561752 38.5679530449 41.1391499146 43.7103467842 46.2815436539 48.8527405235 51.4239373932 53.9951342629 56.5663311325 59.1375280022 61.7087248718 64.2799217415 66.8511186112 69.4223154808 71.9935123505 74.5647092201 77.1359060898 79.7071029595 82.2782998291 84.8494966988 87.4206935684 89.9918904381 92.5630873078 95.1342841774 97.7054810471 100.276677917 102.847874786 105.419071656 107.990268526 110.561465395 113.132662265 115.703859135 118.275056004 120.846252874 123.417449744 125.988646613 128.559843483 131.131040353 133.702237222 136.273434092 138.844630962 141.415827831 10159.96 9193.11197375 149.12941844 151.70061531 154.27181218
1511 5.12592063182 7.68888094773 10.2518412636 12.8148015796 15.3777618955 17.9407222114 20.5036825273 23.0666428432 25.6296031591 28.192563475 30.7555237909 33.3184841068 35.8814444228 38.4444047387 41.0073650546 43.5703253705 46.1332856864 48.6962460023 51.2592063182 53.8221666341 56.38512695 58.948087266 61.5110475819 64.0740078978 66.6369682137 69.1999285296 71.7628888455 74.3258491614 76.8888094773 79.4517697932 82.0147301092 84.5776904251 87.140650741 89.7036110569 92.2665713728 94.8295316887 97.3924920046 99.9554523205 102.518412636 105.081372952 107.644333268 110.207293584 112.7702539 115.333214216 117.896174532 120.459134848 123.022095164 125.58505548 128.148015796 130.710976111 133.273936427 135.836896743 138.399857059 140.962817375 10154.56 9188.22585169 148.651698323 151.214658639 153.777618955
1512 5.1093349332 7.6640023998 10.2186698664 12.773337333 15.3280047996 17.8826722662 20.4373397328 22.9920071994 25.546674666 28.1013421326 30.6560095992 33.2106770658 35.7653445324 38.320011999 40.8746794656 43.4293469322 45.9840143988 48.5386818654 51.093349332 53.6480167986 56.2026842652 58.7573517318 61.3120191984 63.866686665 66.4213541316 68.9760215982 71.5306890648 74.0853565314 76.640023998 79.1946914646 81.7493589312 84.3040263978 86.8586938644 89.413361331 91.9680287976 94.5226962642 97.0773637308 99.6320311974 102.186698664 104.741366131 107.296033597 109.850701064 112.40536853 114.960035997 117.514703464 120.06937093 122.624038397 125.178705863 127.73337333 130.288040797 132.842708263 135.39737573 137.952043196 140.506710663 10149.24 9183.41211663 148.170713063 150.725380529 153.280047996
1513 5.09263830201 7.63895745301 10.185276604 12.731595755 15.277914906 17.824234057 20.370553208 22.916872359 25.46319151 28.009510661 30.555829812 33.1021489631 35.6484681141 38.1947872651 40.7411064161 43.2874255671 45.8337447181 48.3800638691 50.9263830201 53.4727021711 56.0190213221 58.5653404731 61.1116596241 63.6579787751 66.2042979261 68.7506170771 71.2969362281 73.8432553791 76.3895745301 78.9358936811 81.4822128321 84.0285319831 86.5748511341 89.1211702851 91.6674894361 94.2138085871 96.7601277381 99.3064468892 101.85276604 104.399085191 106.945404342 109.491723493 112.038042644 114.584361795 117.130680946 119.677000097 122.223319248 124.769638399 127.31595755 129.862276701 132.408595852 134.954915003 137.501234154 140.047553305 10144 9178.67076856 147.686510758 150.232829909 152.77914906
1514 5.0758324079 7.61374861184 10.1516648158 12.6895810197 15.2274972237 17.7654134276 20.3033296316 22.8412458355 25.3791620395 27.9170782434 30.4549944474 32.9929106513 35.5308268553 38.0687430592 40.6066592632 43.1445754671 45.6824916711 48.220407875 50.758324079 53.2962402829 55.8341564869 58.3720726908 60.9099888948 63.4479050987 65.9858213027 68.5237375066 71.0616537106 73.5995699145 76.1374861184 78.6754023224 81.2133185263 83.7512347303 86.2891509342 88.8270671382 91.3649833421 93.9028995461 96.44081575 98.978731954 101.516648158 104.054564362 106.592480566 109.13039677 111.668312974 114.206229178 116.744145382 119.282061586 121.81997779 124.357893993 126.895810197 129.433726401 131.971642605 134.509558809 137.047475013 139.585391217 10138.84 9174.00180748 147.199139829 149.737056033 152.274972237
1515 5.05891893144 7.58837839716 10.1178378629 12.6472973286 15.1767567943 17.70621626 20.2356757258 22.7651351915 25.2945946572 27.8240541229 30.3535135886 32.8829730544 35.4124325201 37.9418919858 40.4713514515 43.0008109172 45.530270383 48.0597298487 50.5891893144 53.1186487801 55.6481082459 58.1775677116 60.7070271773 63.236486643 65.7659461087 68.2954055745 70.8248650402 73.3543245059 75.8837839716 78.4132434373 80.9427029031 83.4721623688 86.0016218345 88.5310813002 91.0605407659 93.5900002317 96.1194596974 98.6489191631 101.178378629 103.707838095 106.23729756 108.766757026 111.296216492 113.825675957 116.355135423 118.884594889 121.414054355 123.94351382 126.472973286 129.002432752 131.531892217 134.061351683 136.590811149 139.120270615 10133.76 9169.40523339 146.708649012 149.238108478 151.767567943
1516 5.04189956397 7.56284934596 10.0837991279 12.6047489099 15.1256986919 17.6466484739 20.1675982559 22.6885480379 25.2094978199 27.7304476019 30.2513973838 32.7723471658 35.2932969478 37.8142467298 40.3351965118 42.8561462938 45.3770960758 47.8980458578 50.4189956397 52.9399454217 55.4608952037 57.9818449857 60.5027947677 63.0237445497 65.5446943317 68.0656441137 70.5865938956 73.1075436776 75.6284934596 78.1494432416 80.6703930236 83.1913428056 85.7122925876 88.2332423696 90.7541921515 93.2751419335 95.7960917155 98.3170414975 100.837991279 103.358941061 105.879890843 108.400840625 110.921790407 113.442740189 115.963689971 118.484639753 121.005589535 123.526539317 126.047489099 128.568438881 131.089388663 133.610338445 136.131288227 138.652238009 10128.76 9164.8810463 146.215087355 148.736037137 151.256986919
1517 5.02477600742 7.53716401113 10.0495520148 12.5619400186 15.0743280223 17.586716026 20.0991040297 22.6114920334 25.1238800371 27.6362680408 30.1486560445 32.6610440482 35.1734320519 37.6858200557 40.1982080594 42.7105960631 45.2229840668 47.7353720705 50.2477600742 52.7601480779 55.2725360816 57.7849240853 60.297312089 62.8097000928 65.3220880965 67.8344761002 70.3468641039 72.8592521076 75.3716401113 77.884028115 80.3964161187 82.9088041224 85.4211921261 87.9335801299 90.4459681336 92.9583561373 95.470744141 97.9831321447 100.495520148 103.007908152 105.520296156 108.03268416 110.545072163 113.057460167 115.569848171 118.082236174 120.594624178 123.107012182 125.619400186 128.131788189 130.644176193 133.156564197 135.6689522 138.181340204 10123.84 9160.4292462 145.718504215 148.230892219 150.743280223
1518 5.00754997412 7.51132496118 10.0150999482 12.5188749353 15.0226499224 17.5264249094 20.0301998965 22.5339748835 25.0377498706 27.5415248577 30.0452998447 32.5490748318 35.0528498188 37.5566248059 40.060399793 42.56417478 45.0679497671 47.5717247541 50.0754997412 52.5792747282 55.0830497153 57.5868247024 60.0905996894 62.5943746765 65.0981496635 67.6019246506 70.1056996377 72.6094746247 75.1132496118 77.6170245988 80.1207995859 82.624574573 85.12834956 87.6321245471 90.1358995341 92.6396745212 95.1434495083 97.6472244953 100.150999482 102.654774469 105.158549456 107.662324444 110.166099431 112.669874418 115.173649405 117.677424392 120.181199379 122.684974366 125.188749353 127.69252434 130.196299327 132.700074314 135.203849301 137.707624288 10119 9156.04983309 145.218949249 147.722724237 150.226499224
1519 4.99022318666 7.48533477999 9.98044637332 12.4755579667 14.97066956 17.4657811533 19.9608927466 22.45600434 24.9511159333 27.4462275266 29.94133912 32.4364507133 34.9315623066 37.4266739 39.9217854933 42.4168970866 44.9120086799 47.4071202733 49.9022318666 52.3973434599 54.8924550533 57.3875666466 59.8826782399 62.3777898333 64.8729014266 67.3680130199 69.8631246132 72.3582362066 74.8533477999 77.3484593932 79.8435709866 82.3386825799 84.8337941732 87.3289057666 89.8240173599 92.3191289532 94.8142405465 97.3093521399 99.8044637332 102.299575327 104.79468692 107.289798513 109.784910107 112.2800217 114.775133293 117.270244887 119.76535648 122.260468073 124.755579667 127.25069126 129.745802853 132.240914446 134.73602604 137.231137633 10114.24 9151.74280697 144.716472413 147.211584006 149.7066956
1520 4.97279737771 7.45919606656 9.94559475542 12.4319934443 14.9183921331 17.404790822 19.8911895108 22.3775881997 24.8639868885 27.3503855774 29.8367842662 32.3231829551 34.809581644 37.2959803328 39.7823790217 42.2687777105 44.7551763994 47.2415750882 49.7279737771 52.2143724659 54.7007711548 57.1871698436 59.6735685325 62.1599672213 64.6463659102 67.1327645991 69.6191632879 72.1055619768 74.5919606656 77.0783593545 79.5647580433 82.0511567322 84.537555421 87.0239541099 89.5103527987 91.9967514876 94.4831501764 96.9695488653 99.4559475542 101.942346243 104.428744932 106.915143621 109.40154231 111.887940998 114.374339687 116.860738376 119.347137065 121.833535754 124.319934443 126.806333132 129.29273182 131.779130509 134.265529198 136.751927887 10109.56 9147.50816784 144.211123954 146.697522642 149.183921331
1521 4.95527428983 7.43291143474 9.91054857966 12.3881857246 14.8658228695 17.3434600144 19.8210971593 22.2987343042 24.7763714491 27.2540085941 29.731645739 32.2092828839 34.6869200288 37.1645571737 39.6421943186 42.1198314635 44.5974686085 47.0751057534 49.5527428983 52.0303800432 54.5080171881 56.985654333 59.4632914779 61.9409286229 64.4185657678 66.8962029127 69.3738400576 71.8514772025 74.3291143474 76.8067514923 79.2843886372 81.7620257822 84.2396629271 86.717300072 89.1949372169 91.6725743618 94.1502115067 96.6278486516 99.1054857966 101.583122941 104.060760086 106.538397231 109.016034376 111.493671521 113.971308666 116.448945811 118.926582956 121.404220101 123.881857246 126.359494391 128.837131536 131.31476868 133.792405825 136.27004297 10104.96 9143.34591567 143.702954405 146.18059155 148.658228695
1522 4.93765567532 7.40648351297 9.87531135063 12.3441391883 14.8129670259 17.2817948636 19.7506227013 22.2194505389 24.6882783766 27.1571062142 29.6259340519 32.0947618896 34.5635897272 37.0324175649 39.5012454025 41.9700732402 44.4389010778 46.9077289155 49.3765567532 51.8453845908 54.3142124285 56.7830402661 59.2518681038 61.7206959414 64.1895237791 66.6583516168 69.1271794544 71.5960072921 74.0648351297 76.5336629674 79.002490805 81.4713186427 83.9401464804 86.408974318 88.8778021557 91.3466299933 93.815457831 96.2842856687 98.7531135063 101.221941344 103.690769182 106.159597019 108.628424857 111.097252695 113.566080532 116.03490837 118.503736208 120.972564045 123.441391883 125.910219721 128.379047558 130.847875396 133.316703234 135.785531071 10100.44 9139.25605047 143.192014584 145.660842422 148.129670259
1523 4.91994329602 7.37991494403 9.83988659203 12.29985824 14.7598298881 17.2198015361 19.6797731841 22.1397448321 24.5997164801 27.0596881281 29.5196597761 31.9796314241 34.4396030721 36.8995747201 39.3595463681 41.8195180161 44.2794896642 46.7394613122 49.1994329602 51.6594046082 54.1193762562 56.5793479042 59.0393195522 61.4992912002 63.9592628482 66.4192344962 68.8792061442 71.3391777922 73.7991494403 76.2591210883 78.7190927363 81.1790643843 83.6390360323 86.0990076803 88.5589793283 91.0189509763 93.4789226243 95.9388942723 98.3988659203 100.858837568 103.318809216 105.778780864 108.238752512 110.69872416 113.158695808 115.618667456 118.078639104 120.538610752 122.9985824 125.458554048 127.918525696 130.378497344 132.838468992 135.29844064 10096 9135.23857218 142.678355584 145.138327232 147.598298881
1524 4.90213892316 7.35320838473 9.80427784631 12.2553473079 14.7064167695 17.157486231 19.6085556926 22.0596251542 24.5106946158 26.9617640774 29.4128335389 31.8639030005 34.3149724621 36.7660419237 39.2171113852 41.6681808468 44.1192503084 46.57031977 49.0213892316 51.4724586931 53.9235281547 56.3745976163 58.8256670779 61.2767365394 63.727806001 66.1788754626 68.6299449242 71.0810143858 73.5320838473 75.9831533089 78.4342227705 80.8852922321 83.3363616936 85.7874311552 88.2385006168 90.6895700784 93.1406395399 95.5917090015 98.0427784631 100.493847925 102.944917386 105.395986848 107.847056309 110.298125771 112.749195233 115.200264694 117.651334156 120.102403617 122.553473079 125.00454254 127.455612002 129.906681464 132.357750925 134.808820387 10091.64 9131.29348074 142.162028772 144.613098233 147.064167695
1525 4.88424433715 7.32636650573 9.76848867431 12.2106108429 14.6527330115 17.09485518 19.5369773486 21.9790995172 24.4212216858 26.8633438543 29.3054660229 31.7475881915 34.1897103601 36.6318325286 39.0739546972 41.5160768658 43.9581990344 46.400321203 48.8424433715 51.2845655401 53.7266877087 56.1688098773 58.6109320458 61.0530542144 63.495176383 65.9372985516 68.3794207201 70.8215428887 73.2636650573 75.7057872259 78.1479093944 80.590031563 83.0321537316 85.4742759002 87.9163980688 90.3585202373 92.8006424059 95.2427645745 97.6848867431 100.127008912 102.56913108 105.011253249 107.453375417 109.895497586 112.337619755 114.779741923 117.221864092 119.66398626 122.106108429 124.548230597 126.990352766 129.432474935 131.874597103 134.316719272 10087.36 9127.42077602 141.643085777 144.085207946 146.527330115
1526 4.86626132745 7.29939199118 9.73252265491 12.1656533186 14.5987839824 17.0319146461 19.4650453098 21.8981759735 24.3313066373 26.764437301 29.1975679647 31.6306986285 34.0638292922 36.4969599559 38.9300906196 41.3632212834 43.7963519471 46.2294826108 48.6626132745 51.0957439383 53.528874602 55.9620052657 58.3951359294 60.8282665932 63.2613972569 65.6945279206 68.1276585844 70.5607892481 72.9939199118 75.4270505755 77.8601812393 80.293311903 82.7264425667 85.1595732304 87.5927038942 90.0258345579 92.4589652216 94.8920958854 97.3252265491 99.7583572128 102.191487877 104.62461854 107.057749204 109.490879868 111.924010531 114.357141195 116.790271859 119.223402523 121.656533186 124.08966385 126.522794514 128.955925178 131.389055841 133.822186505 10083.16 9123.62045775 141.121578496 143.55470916 145.987839824
